timestamp,sample_idx,system_occupancy,avg_wait_error,q0_len,q1_len,q2_len,server_busy,little_error
660.0000,66,244.8443,0.0000,99,100,100,1,34.0669
670.0000,67,245.6524,0.0000,100,100,100,1,34.3830
680.0000,68,246.4420,0.0000,99,100,100,1,35.3479
690.0000,69,247.1856,0.0000,99,100,100,1,34.9318
700.0000,70,247.8956,0.0000,100,99,99,1,33.1363
710.0000,71,248.5921,0.0000,98,99,98,1,30.2063
720.0000,72,249.2776,0.0000,99,100,100,1,31.1720
730.0000,73,249.9610,0.0000,99,99,100,1,31.4866
740.0000,74,250.6197,0.0000,100,99,99,1,29.9378
750.0000,75,251.2577,0.0000,99,100,100,1,29.6456
760.0000,76,251.8804,0.0000,100,100,100,1,29.3412
770.0000,77,252.4970,0.0000,98,98,99,1,29.6354
780.0000,78,253.0763,0.0000,99,98,99,1,29.3079
790.0000,79,253.6528,0.0000,99,100,100,1,30.1995
800.0000,80,254.2113,0.0000,100,100,100,1,29.2639
810.0000,81,254.7712,0.0000,99,100,100,1,30.1371
820.0000,82,255.2991,0.0000,99,98,100,1,29.2124
830.0000,83,255.8293,0.0000,100,100,100,1,29.4826
840.0000,84,256.3487,0.0000,99,100,100,1,30.3221
850.0000,85,256.8529,0.0000,100,100,100,1,29.9671
860.0000,86,257.3378,0.0000,100,100,100,1,29.0379
870.0000,87,257.8141,0.0000,99,99,100,1,28.7284
880.0000,88,258.2855,0.0000,99,100,100,1,28.9959
890.0000,89,258.7483,0.0000,100,100,100,1,29.2589
900.0000,90,259.1982,0.0000,99,100,100,1,30.0449
910.0000,91,259.6380,0.0000,100,99,100,1,30.2662
920.0000,92,260.0701,0.0000,100,100,100,1,31.0242
930.0000,93,260.4828,0.0000,100,99,100,1,31.2104
940.0000,94,260.8752,0.0000,100,100,100,1,29.7411
950.0000,95,261.2777,0.0000,99,99,99,1,29.3747
960.0000,96,261.6700,0.0000,99,100,100,1,29.5663
970.0000,97,262.0525,0.0000,100,100,100,1,29.1968
980.0000,98,262.4284,0.0000,99,100,100,1,29.3629
990.0000,99,262.7971,0.0000,98,99,100,1,28.9630
1000.0000,100,263.1629,0.0000,99,100,100,1,29.6733
1010.0000,101,263.5177,0.0000,99,100,100,1,30.3696
