time,sample_idx,total_occupancy,arrival_rate_est,q0_len,q1_len,q2_len,server_busy,q0_EN,q0_EW,q0_lambda,q1_EN,q1_EW,q1_lambda,q2_EN,q2_EW,q2_lambda,system_EN,system_EW,system_lambda,little_error,system_state_id,active_policy
590.0000,59,299,2.4000,99,100,100,1,196.2500,0.0000,0.5949,177.9503,0.0000,0.4932,150.6105,0.0000,0.3898,524.8109,0.0000,1.4780,524.8109,26,0
600.0000,60,300,2.4000,100,100,100,1,200.0717,0.0000,0.5983,178.9343,0.0000,0.4883,153.5140,0.0000,0.3850,532.5200,0.0000,1.4717,532.5200,26,0
610.0000,61,297,2.4000,99,99,99,1,200.0092,0.0000,0.5951,181.8558,0.0000,0.4869,154.7992,0.0000,0.3803,536.6643,0.0000,1.4623,536.6643,26,0
620.0000,62,300,2.4000,100,100,100,1,205.6346,0.0000,0.5968,182.8117,0.0000,0.4887,153.3058,0.0000,0.3758,541.7520,0.0000,1.4613,541.7520,26,0
630.0000,63,300,2.4000,100,100,100,1,208.5136,0.0000,0.5937,184.8961,0.0000,0.4873,155.9994,0.0000,0.3714,549.4091,0.0000,1.4524,549.4091,26,0
640.0000,64,297,2.4000,99,99,99,1,208.1394,0.0000,0.5891,185.0077,0.0000,0.4828,153.5619,0.0000,0.3656,546.7090,0.0000,1.4375,546.7090,26,0
650.0000,65,298,2.4000,99,99,100,1,212.8141,0.0000,0.5877,189.7407,0.0000,0.4815,156.5883,0.0000,0.3615,559.1430,0.0000,1.4308,559.1430,26,0
660.0000,66,298,2.4000,99,99,100,1,215.9780,0.0000,0.5864,191.0318,0.0000,0.4788,160.9297,0.0000,0.3621,567.9395,0.0000,1.4273,567.9395,26,0
670.0000,67,298,2.4000,99,99,100,1,218.5474,0.0000,0.5851,192.9504,0.0000,0.4776,162.1726,0.0000,0.3597,573.6703,0.0000,1.4224,573.6703,26,0
680.0000,68,300,2.4000,100,100,100,1,221.0401,0.0000,0.5838,194.5562,0.0000,0.4765,161.5078,0.0000,0.3588,577.1041,0.0000,1.4191,577.1041,26,0
690.0000,69,299,2.4000,99,100,100,1,222.9205,0.0000,0.5812,195.4381,0.0000,0.4739,163.0555,0.0000,0.3580,581.4141,0.0000,1.4130,581.4141,26,0
700.0000,70,300,2.4000,100,100,100,1,225.8453,0.0000,0.5786,198.7158,0.0000,0.4743,163.9110,0.0000,0.3543,588.4720,0.0000,1.4071,588.4720,26,0
710.0000,71,299,2.4000,99,100,100,1,228.3571,0.0000,0.5775,201.0789,0.0000,0.4718,165.8117,0.0000,0.3549,595.2476,0.0000,1.4042,595.2476,26,0
720.0000,72,300,2.4000,100,100,100,1,231.6909,0.0000,0.5750,201.4266,0.0000,0.4694,167.3961,0.0000,0.3528,600.5136,0.0000,1.3972,600.5136,26,0
730.0000,73,297,2.4000,98,100,99,1,232.8025,0.0000,0.5712,204.9563,0.0000,0.4685,169.1166,0.0000,0.3521,606.8754,0.0000,1.3918,606.8754,26,0
740.0000,74,299,2.4000,99,100,100,1,235.8314,0.0000,0.5676,206.7294,0.0000,0.4662,169.8629,0.0000,0.3514,612.4237,0.0000,1.3851,612.4237,26,0
750.0000,75,300,2.4000,100,100,100,1,238.4059,0.0000,0.5667,205.9837,0.0000,0.4627,167.5980,0.0000,0.3467,611.9877,0.0000,1.3760,611.9877,26,0
760.0000,76,293,2.4000,97,98,98,1,240.4024,0.0000,0.5632,210.1058,0.0000,0.4605,165.3928,0.0000,0.3421,615.9010,0.0000,1.3658,615.9010,26,0
770.0000,77,298,2.4000,99,100,99,1,243.6852,0.0000,0.5636,212.0069,0.0000,0.4597,171.9177,0.0000,0.3403,627.6098,0.0000,1.3636,627.6098,26,0
780.0000,78,299,2.4000,99,100,100,1,243.7392,0.0000,0.5641,211.8761,0.0000,0.4551,172.3621,0.0000,0.3372,627.9774,0.0000,1.3564,627.9774,26,0
790.0000,79,298,2.4000,99,99,100,1,247.7887,0.0000,0.5620,213.3779,0.0000,0.4506,170.1803,0.0000,0.3329,631.3470,0.0000,1.3456,631.3470,26,0
800.0000,80,299,2.4000,100,99,100,1,251.4102,0.0000,0.5625,217.1914,0.0000,0.4475,177.3080,0.0000,0.3300,645.9096,0.0000,1.3400,645.9096,26,0
810.0000,81,299,2.4000,99,100,100,1,252.3151,0.0000,0.5580,218.8702,0.0000,0.4519,177.1669,0.0000,0.3284,648.3522,0.0000,1.3383,648.3522,26,0
820.0000,82,300,2.4000,100,100,100,1,255.1428,0.0000,0.5549,218.2623,0.0000,0.4476,175.0063,0.0000,0.3244,648.4114,0.0000,1.3268,648.4114,26,0
830.0000,83,300,2.4000,100,100,100,1,258.2091,0.0000,0.5542,222.5050,0.0000,0.4470,180.3412,0.0000,0.3241,661.0553,0.0000,1.3253,661.0553,26,0
840.0000,84,300,2.4000,100,100,100,1,261.2642,0.0000,0.5548,223.8952,0.0000,0.4440,178.1943,0.0000,0.3202,663.3537,0.0000,1.3190,663.3537,26,0
850.0000,85,298,2.4000,99,99,100,1,261.9533,0.0000,0.5541,225.6856,0.0000,0.4424,181.9680,0.0000,0.3176,669.6069,0.0000,1.3141,669.6069,26,0
860.0000,86,300,2.4000,100,100,100,1,265.0751,0.0000,0.5558,228.0121,0.0000,0.4407,181.5539,0.0000,0.3151,674.6411,0.0000,1.3116,674.6411,26,0
870.0000,87,297,2.4000,99,99,99,1,267.5970,0.0000,0.5540,228.7406,0.0000,0.4391,183.4895,0.0000,0.3149,679.8271,0.0000,1.3080,679.8271,26,0
880.0000,88,298,2.4000,99,99,100,1,270.7187,0.0000,0.5534,231.5071,0.0000,0.4375,185.2490,0.0000,0.3159,687.4748,0.0000,1.3068,687.4748,26,0
890.0000,89,299,2.4000,100,99,100,1,273.4133,0.0000,0.5551,232.7710,0.0000,0.4360,186.1408,0.0000,0.3135,692.3251,0.0000,1.3045,692.3251,26,0
900.0000,90,300,2.4000,100,100,100,1,273.8500,0.0000,0.5522,233.3744,0.0000,0.4356,185.9516,0.0000,0.3111,693.1760,0.0000,1.2989,693.1760,26,0
910.0000,91,300,2.4000,100,100,100,1,278.3842,0.0000,0.5527,234.5392,0.0000,0.4319,183.9081,0.0000,0.3077,696.8315,0.0000,1.2923,696.8315,26,0
920.0000,92,298,2.4000,99,99,100,1,279.8179,0.0000,0.5511,235.4711,0.0000,0.4283,181.9091,0.0000,0.3043,697.1981,0.0000,1.2837,697.1981,26,0
930.0000,93,299,2.4000,99,100,100,1,283.0222,0.0000,0.5516,237.4767,0.0000,0.4258,188.7555,0.0000,0.3022,709.2544,0.0000,1.2796,709.2544,26,0
940.0000,94,300,2.4000,100,100,100,1,284.9811,0.0000,0.5500,241.7696,0.0000,0.4266,189.9774,0.0000,0.3000,716.7281,0.0000,1.2766,716.7281,26,0
950.0000,95,299,2.4000,99,100,100,1,285.7574,0.0000,0.5474,243.4153,0.0000,0.4242,192.2765,0.0000,0.2989,721.4492,0.0000,1.2705,721.4492,26,0
960.0000,96,296,2.4000,100,97,99,1,290.4209,0.0000,0.5448,242.2505,0.0000,0.4229,193.6037,0.0000,0.3031,726.2751,0.0000,1.2708,726.2751,26,0
970.0000,97,298,2.4000,99,100,99,1,292.9601,0.0000,0.5443,247.2086,0.0000,0.4247,194.7357,0.0000,0.3041,734.9044,0.0000,1.2732,734.9044,26,0
980.0000,98,299,2.4000,100,99,100,1,295.1676,0.0000,0.5449,247.9747,0.0000,0.4296,195.6745,0.0000,0.3061,738.8169,0.0000,1.2806,738.8169,26,0
990.0000,99,299,2.4000,99,100,100,1,297.5689,0.0000,0.5475,248.9484,0.0000,0.4293,195.0952,0.0000,0.3040,741.6125,0.0000,1.2808,741.6125,26,0
1000.0000,100,299,2.4000,99,100,100,1,298.8756,0.0000,0.5480,251.2692,0.0000,0.4280,197.4318,0.0000,0.3030,747.5767,0.0000,1.2790,747.5767,26,0
