Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
1430,0.965276,28.636232,29.909512,12
1440,0.965200,28.509972,29.439107,7
1450,0.965542,28.362311,28.629384,10
1460,0.965546,28.246743,27.963933,12
1470,0.965876,28.132605,29.831649,13
1480,0.966013,28.042953,29.012876,8
1490,0.966352,27.900121,28.752098,4
1500,0.967274,27.742463,27.383750,2
1510,0.967303,27.585982,28.664630,3
1520,0.966310,27.421419,28.122327,0
1530,0.962938,27.245138,26.997280,0
1540,0.964461,27.109605,27.942679,15
1550,0.963072,27.050002,27.818150,22
1560,0.963766,27.021136,30.530226,25
1570,0.962753,27.003018,27.442965,28
1580,0.965038,27.027535,27.429802,30
1590,0.963546,27.023572,27.090846,26
1600,0.963650,27.017409,27.516727,24
1610,0.963690,27.009954,27.181285,25
1620,0.964794,26.965904,29.082463,19
1630,0.964557,26.921538,28.037277,23
1640,0.965213,26.910941,26.386432,22
1650,0.964963,26.883489,26.498842,19
1660,0.965777,26.833206,27.779441,16
1670,0.965482,26.754685,26.506285,14
1680,0.967460,26.678623,26.407170,12
1690,0.966374,26.611118,26.552494,13
1700,0.967253,26.521162,25.291553,5
1710,0.966077,26.414527,28.024916,14
1720,0.966257,26.310842,26.421219,5
1730,0.968674,26.185245,24.201453,5
1740,0.966460,26.078413,26.852747,3
1750,0.965551,25.937914,28.134590,2
1760,0.967074,25.805589,25.554528,5
1770,0.966033,25.689317,25.806447,7
1780,0.965340,25.584738,27.896068,8
1790,0.965543,25.491514,26.254805,10
1800,0.965737,25.407101,25.377147,12
1810,0.966126,25.324311,26.021459,15
1820,0.966379,25.273699,25.431746,18
1830,0.966610,25.223497,25.709311,14
1840,0.966793,25.172868,26.952605,22
1850,0.968341,25.149036,27.167857,22
1860,0.968828,25.132244,27.136641,21
1870,0.966979,25.110865,24.402190,18
1880,0.967202,25.062881,25.285586,15
1890,0.967657,25.009333,25.723217,18
1900,0.967768,24.966384,25.781862,24
1910,0.968573,24.951594,25.562126,22
1920,0.968584,24.918382,26.797144,14
1930,0.969106,24.851434,25.303782,11
1940,0.969256,24.808833,25.052544,20
1950,0.968942,24.797927,26.465041,24
1960,0.968875,24.805063,25.567895,27
1970,0.970162,24.839023,25.240561,37
1980,0.968879,24.899244,26.480196,40
1990,0.969215,24.985480,19.197575,40
2000,0.969592,25.021328,26.133046,30
2010,0.969804,25.058032,25.512208,33
2020,0.969860,25.090302,25.668657,29
2030,0.969701,25.112405,25.875812,34
2040,0.970910,25.156245,25.218579,31
2050,0.969846,25.200063,26.226321,35
2060,0.970884,25.221794,24.453306,29
2070,0.970341,25.265961,25.819562,36
2080,0.970754,25.324206,26.057499,40
2090,0.970585,25.388241,25.322018,31
2100,0.970674,25.392458,25.276267,30
2110,0.971287,25.426977,26.210181,34
2120,0.971214,25.463278,27.405651,37
2130,0.971626,25.518649,25.398384,40
2140,0.972498,25.587869,25.877661,40
2150,0.973549,25.652204,25.304890,39
2160,0.971525,25.734656,22.050148,41
2170,0.972005,25.799233,25.775900,35
2180,0.971829,25.831908,26.903606,37
2190,0.973212,25.882590,17.129283,26
2200,0.972429,25.876040,28.692446,31
2210,0.972690,25.911211,25.448154,32
2220,0.972415,25.908548,26.001623,32
2230,0.972842,25.975364,26.647543,32
2240,0.973937,25.994940,25.869379,28
2250,0.972700,26.015756,28.092416,35
2260,0.972654,26.066236,26.668195,36
2270,0.972822,26.129325,24.625827,39
2280,0.973379,26.180680,27.338544,41
2290,0.973632,26.248033,26.593023,41
2300,0.973345,26.317496,26.530928,45
2310,0.974571,26.387848,26.702479,39
2320,0.973916,26.432553,26.843438,36
2330,0.973616,26.505955,26.912001,40
2340,0.973685,26.536972,27.943695,36
2350,0.973730,26.587934,26.970729,37
2360,0.973820,26.628784,25.739765,36
2370,0.973987,26.660767,27.211326,28
2380,0.974728,26.656878,28.314020,26
2390,0.974686,26.631675,21.599473,17
2400,0.974820,26.597633,27.250917,17
2410,0.975005,26.545003,27.444206,10
2420,0.974515,26.478461,27.116727,11
2430,0.975591,26.416112,26.892880,6
2440,0.974959,26.332707,27.041754,10
2450,0.975564,26.266658,28.273907,14
2460,0.974996,26.210616,25.852534,8
2470,0.975354,26.124973,27.196496,7
2480,0.975474,26.046532,26.903385,8
2490,0.973694,25.957698,26.435884,0
2500,0.970923,25.854992,23.769923,0
2510,0.971365,25.757353,28.796684,3
2520,0.970138,25.665284,25.326102,0
2530,0.970742,25.578548,28.387675,7
2540,0.970391,25.498976,29.153947,5
2550,0.969822,25.413662,26.372305,2
2560,0.968626,25.316647,28.661868,2
2570,0.968951,25.231288,27.455385,7
2580,0.968995,25.173644,27.475864,15
2590,0.968956,25.137551,26.523665,18
2600,0.969961,25.109589,25.915393,19
2610,0.969535,25.082207,26.111764,18
2620,0.969475,25.059777,25.336338,20
2630,0.969572,25.048150,26.592991,25
2640,0.970647,25.057566,25.714419,26
2650,0.970496,25.054792,24.865763,23
2660,0.969875,25.051625,25.426898,21
2670,0.969973,25.023021,24.809196,15
2680,0.970224,24.985864,25.337258,12
2690,0.970128,24.921787,26.953072,6
2700,0.970284,24.862640,25.056986,11
2710,0.971293,24.803322,25.429977,15
2720,0.970428,24.780960,26.426075,14
2730,0.970560,24.726078,25.755091,9
2740,0.970835,24.671678,26.363803,12
2750,0.971115,24.612475,24.029070,7
2760,0.970935,24.557224,26.042844,11
2770,0.971008,24.506178,29.211725,14
2780,0.971848,24.458819,26.119787,6
2790,0.971362,24.396893,25.351311,10
2800,0.972126,24.343924,25.359064,9
2810,0.971371,24.303552,23.195275,12
2820,0.971976,24.245278,24.272906,7
2830,0.971761,24.185752,27.946780,7
2840,0.971966,24.122636,24.954095,5
2850,0.974168,24.051881,24.792455,2
2860,0.972027,23.999180,26.467426,12
2870,0.972456,23.947205,27.044009,14
2880,0.972201,23.915512,23.749409,13
2890,0.972502,23.891021,23.597205,15
2900,0.972466,23.860761,24.096108,18
2910,0.972451,23.836049,22.218783,18
2920,0.972522,23.822674,23.692261,20
2930,0.973152,23.799235,24.943002,17
2940,0.972875,23.769210,22.667688,16
2950,0.972727,23.743881,24.787975,15
2960,0.973044,23.716559,27.159700,18
2970,0.973294,23.682861,23.795210,10
2980,0.974027,23.624796,24.599500,6
2990,0.973110,23.582461,26.216962,15
3000,0.973211,23.544940,23.865502,9
3010,0.973619,23.512361,23.694719,18
3020,0.974015,23.491092,23.660288,22
3030,0.973553,23.498870,23.564155,29
3040,0.973816,23.518234,23.192971,26
3050,0.973695,23.518854,26.778603,26
3060,0.973988,23.508117,25.067983,19
3070,0.973935,23.493785,23.028829,16
3080,0.973999,23.461372,24.020189,14
3090,0.974108,23.440941,24.685056,21
3100,0.974639,23.417794,24.451183,16
3110,0.974163,23.381446,25.280697,10
3120,0.974274,23.336502,23.616055,5
3130,0.974582,23.285845,25.033965,9
3140,0.974750,23.230910,27.439032,8
3150,0.974673,23.188867,23.173238,10
3160,0.974633,23.134021,23.812815,4
3170,0.975086,23.082454,25.118084,14
3180,0.974932,23.050239,25.162722,17
3190,0.974802,23.033619,23.218600,14
3200,0.975461,23.003128,22.959450,14
3210,0.976153,22.994850,24.354973,22
3220,0.975091,23.004981,24.460292,27
3230,0.975617,23.031267,23.542230,33
3240,0.975328,23.069825,23.329634,40
3250,0.975546,23.115894,23.480329,39
3260,0.976036,23.162739,23.341458,42
3270,0.975768,23.230363,23.786690,46
3280,0.976997,23.304732,23.466113,51
3290,0.975736,23.382807,25.806083,54
3300,0.975896,23.471656,22.424327,47
3310,0.976322,23.550911,25.412726,49
3320,0.975985,23.631353,23.242276,56
3330,0.975902,23.727724,22.165657,57
3340,0.977147,23.813348,23.702851,47
3350,0.975998,23.906373,24.405734,54
3360,0.976444,23.969609,23.129113,43
3370,0.976466,24.012770,24.850707,36
3380,0.976453,24.055207,24.703000,35
3390,0.976700,24.083572,24.632551,34
3400,0.976401,24.103354,22.886195,20
3410,0.976488,24.087031,23.952111,18
3420,0.976512,24.060336,24.699793,13
3430,0.977181,24.029134,21.986935,13
3440,0.976917,23.994548,25.402411,7
3450,0.976956,23.937401,24.788821,3
3460,0.976978,23.878886,23.427545,3
3470,0.975851,23.815611,23.805972,0
3480,0.975788,23.752665,24.626245,6
3490,0.975256,23.710234,24.587281,11
3500,0.975126,23.670392,23.576671,8
3510,0.975223,23.622853,23.460090,6
3520,0.975567,23.571729,24.644535,7
3530,0.975485,23.523608,23.493546,6
3540,0.975699,23.468484,24.246603,3
3550,0.974767,23.408557,23.721757,4
3560,0.975030,23.348756,24.297758,3
3570,0.974472,23.290208,24.162459,3
3580,0.972979,23.228567,24.570943,2
3590,0.973197,23.172047,24.690247,5
3600,0.973351,23.123256,24.416447,5
3610,0.973258,23.077035,22.501110,5
3620,0.973342,23.031121,24.503335,8
3630,0.973318,22.987337,21.750421,6
3640,0.973681,22.936613,22.907103,2
3650,0.973236,22.882019,23.915541,4
3660,0.973335,22.826904,22.232309,3
3670,0.973183,22.789104,21.667351,9
3680,0.973670,22.742011,21.596770,4
3690,0.973431,22.694145,24.289854,5
3700,0.972361,22.641202,22.692213,0
3710,0.971040,22.581601,22.381581,0
3720,0.969341,22.521542,24.443777,2
3730,0.968011,22.464330,22.104409,0
3740,0.967066,22.406105,24.334034,2
3750,0.967479,22.355513,22.894906,7
3760,0.967181,22.318526,21.743464,6
3770,0.967625,22.274027,23.192923,5
3780,0.967713,22.227563,22.933904,5
3790,0.967378,22.179939,23.186318,4
3800,0.967433,22.125200,23.390757,4
3810,0.967503,22.076561,23.421451,4
3820,0.967460,22.027705,22.439781,4
3830,0.967420,21.980897,19.427422,0
3840,0.967154,21.927114,22.233887,1
3850,0.965785,21.871273,23.616495,2
3860,0.964266,21.816181,21.284822,0
3870,0.963880,21.763324,23.907075,3
3880,0.963279,21.712924,21.871579,4
3890,0.963378,21.666873,22.088120,2
3900,0.963487,21.615428,24.588895,3
3910,0.962995,21.578088,21.528069,10
3920,0.962992,21.544890,20.753226,7
3930,0.963508,21.500581,21.968402,3
3940,0.963352,21.459608,29.059077,11
3950,0.963345,21.433283,21.146810,7
3960,0.963441,21.397995,21.864662,12
3970,0.963664,21.373078,22.466553,10
3980,0.963833,21.341843,20.397070,7
3990,0.963819,21.303369,20.730809,4
4000,0.963793,21.260904,22.734956,5
4010,0.963836,21.217223,21.009046,3
4020,0.963897,21.170965,21.089920,5
4030,0.963883,21.127271,21.084835,2
4040,0.962499,21.076047,28.413683,2
4050,0.961331,21.026438,19.346300,0
4060,0.959899,20.975967,21.378211,0
4070,0.959734,20.925848,23.209098,3
4080,0.959509,20.885056,21.383013,2
4090,0.959280,20.847932,22.226719,10
4100,0.959598,20.819274,21.533447,9
4110,0.960173,20.790521,22.584627,6
4120,0.959589,20.758971,21.505198,7
4130,0.959459,20.715259,21.179885,3
4140,0.959398,20.670787,21.405191,3
4150,0.958845,20.626612,19.503014,0
4160,0.958744,20.580267,22.494892,3
4170,0.958206,20.538735,22.285335,4
4180,0.957654,20.493074,23.031164,2
4190,0.957491,20.451485,19.819325,0
4200,0.956377,20.404936,21.256077,3
4210,0.956959,20.361628,23.372427,6
4220,0.956775,20.335212,19.329707,7
4230,0.956703,20.300590,20.321934,2
4240,0.957057,20.263014,21.233918,5
4250,0.957160,20.227283,21.201415,4
4260,0.957214,20.200139,21.257593,11
4270,0.957231,20.175938,20.197750,6
4280,0.957151,20.140167,20.467397,0
4290,0.955706,20.094049,20.463503,0
4300,0.955801,20.054426,20.487039,3
4310,0.956084,20.014768,20.878015,2
4320,0.955839,19.973139,20.478538,2
4330,0.955653,19.940683,20.469753,5
4340,0.955666,19.909550,20.534102,9
4350,0.956108,19.877457,19.428761,4
4360,0.956024,19.844272,23.704044,7
4370,0.955867,19.809320,20.000650,3
4380,0.956458,19.770152,20.428156,5
4390,0.956048,19.736274,18.674388,0
4400,0.955151,19.693319,20.323218,3
4410,0.955609,19.654328,20.018018,2
4420,0.954867,19.613374,20.413599,5
4430,0.954917,19.575838,18.265964,0
4440,0.954985,19.541046,20.573993,4
4450,0.954148,19.499144,18.151550,0
4460,0.953606,19.462140,20.142762,8
4470,0.954051,19.435009,19.367577,6
4480,0.954009,19.406454,19.574268,7
4490,0.953872,19.372988,17.527866,0
4500,0.953984,19.336908,19.669314,6
4510,0.954198,19.305872,20.020381,6
4520,0.954102,19.273126,19.723721,2
4530,0.952876,19.232455,19.611462,0
4540,0.952928,19.194255,16.845380,1
4550,0.952475,19.157397,19.911925,6
4560,0.952514,19.122093,19.437786,3
4570,0.952610,19.091709,17.483744,3
4580,0.952835,19.058837,19.497097,3
4590,0.952391,19.020497,20.034317,1
4600,0.951756,18.981247,19.612738,0
4610,0.951161,18.942916,20.839038,4
4620,0.951825,18.908690,22.548287,2
4630,0.951379,18.873021,20.288097,3
4640,0.951258,18.842467,20.001043,10
4650,0.951718,18.823219,19.304468,8
4660,0.951948,18.803473,17.325934,8
4670,0.951824,18.773222,19.204710,4
4680,0.951356,18.738711,20.925223,1
4690,0.951978,18.702848,19.753071,4
4700,0.951774,18.673674,21.579471,7
4710,0.951781,18.654011,16.693347,5
4720,0.951329,18.619999,24.326464,6
4730,0.951361,18.588576,18.402301,0
4740,0.950344,18.551904,18.904522,3
4750,0.949469,18.515898,19.099649,0
4760,0.948701,18.478355,17.727744,0
4770,0.948435,18.442844,16.953368,1
4780,0.948131,18.407851,19.662111,4
4790,0.948233,18.380740,19.066424,8
4800,0.948542,18.367147,18.800085,15
4810,0.948572,18.360999,22.340040,18
4820,0.948549,18.363510,18.401404,18
4830,0.949027,18.366440,22.793551,23
4840,0.948757,18.369672,19.073832,25
4850,0.948885,18.382208,19.101270,24
4860,0.948987,18.389389,21.104795,22
4870,0.949167,18.391685,19.615972,21
4880,0.949464,18.398208,17.110491,15
4890,0.949637,18.395633,19.304235,19
4900,0.949760,18.394691,19.107367,14
4910,0.950041,18.382595,15.287284,7
4920,0.949731,18.368925,18.506323,13
4930,0.949779,18.364645,19.161919,16
4940,0.949870,18.350964,19.014524,11
4950,0.949865,18.326956,19.082510,1
4960,0.949674,18.292894,19.858393,4
4970,0.949481,18.263390,18.983823,4
4980,0.949572,18.237777,20.649606,5
4990,0.949678,18.211770,19.836015,6
5000,0.948938,18.180955,14.410968,0
5010,0.947806,18.145543,20.436339,2
5020,0.948022,18.117570,19.271454,7
5030,0.948717,18.095676,18.721676,8
5040,0.948677,18.085368,18.232529,13
5050,0.948307,18.072810,18.197422,9
5060,0.948512,18.049736,17.358722,2
5070,0.947522,18.016275,21.512520,1
5080,0.947287,17.982368,20.115951,2
5090,0.946848,17.953516,17.567647,3
5100,0.946785,17.922982,17.110605,0
5110,0.945907,17.889314,19.219971,3
5120,0.945159,17.855308,19.671224,2
5130,0.945452,17.828067,19.547752,7
5140,0.944660,17.799483,18.097681,0
5150,0.944403,17.769522,18.069915,2
5160,0.943807,17.737337,20.571437,3
5170,0.943818,17.707835,19.245409,1
5180,0.943336,17.676326,19.542794,1
5190,0.943171,17.645144,19.899634,2
5200,0.943288,17.618235,18.293797,4
5210,0.943261,17.589916,19.428979,4
5220,0.943103,17.561431,17.216617,4
5230,0.943139,17.533201,20.019778,2
5240,0.943469,17.506126,17.154465,4
5250,0.942437,17.475903,17.633360,0
5260,0.942390,17.445850,19.509120,4
5270,0.942136,17.417218,18.234615,1
5280,0.942425,17.388145,17.836868,2
5290,0.941904,17.357407,20.052118,5
5300,0.941923,17.343157,17.845051,9
5310,0.942101,17.325076,18.076502,6
5320,0.942177,17.303293,17.324124,5
5330,0.942141,17.276948,18.005065,4
5340,0.942314,17.252866,18.648564,7
5350,0.942705,17.228366,19.189867,2
5360,0.942030,17.200483,14.934461,0
5370,0.940549,17.168770,17.496032,0
5380,0.939483,17.137655,17.486925,0
5390,0.939574,17.109737,20.951234,3
5400,0.939793,17.083370,17.774761,3
5410,0.939732,17.058507,17.476064,3
5420,0.940282,17.035350,14.240072,3
5430,0.939508,17.007938,18.251303,1
5440,0.938750,16.978163,18.102128,3
5450,0.938830,16.952641,16.788343,3
5460,0.939113,16.928995,17.000235,2
5470,0.938788,16.901911,17.749494,0
5480,0.938442,16.873340,20.076795,2
5490,0.937725,16.844254,17.408219,0
5500,0.937367,16.815883,17.731967,5
5510,0.937481,16.797780,20.062487,13
5520,0.937448,16.789873,19.623306,17
5530,0.937621,16.787432,15.370380,10
5540,0.937718,16.778012,17.965970,15
5550,0.937947,16.775116,15.120533,15
5560,0.937884,16.771269,17.092601,13
5570,0.937996,16.757828,16.342148,6
5580,0.937993,16.734662,16.389562,0
5590,0.938363,16.709933,20.277984,7
5600,0.938165,16.697988,17.578301,13
5610,0.938434,16.691715,16.351037,6
5620,0.938394,16.673380,17.433179,5
5630,0.937869,16.647805,17.108182,0
5640,0.937453,16.619100,17.975364,1
5650,0.936676,16.591608,17.633700,3
5660,0.936568,16.567829,19.572493,7
5670,0.936268,16.544824,15.944037,0
5680,0.935887,16.518263,17.251608,0
5690,0.935673,16.491666,16.630669,0
5700,0.935567,16.466282,17.718824,3
5710,0.935717,16.447704,19.028360,11
5720,0.935760,16.443250,16.601017,12
5730,0.935930,16.443058,16.899961,17
5740,0.936009,16.437961,16.866305,12
5750,0.936025,16.429393,18.815241,13
5760,0.936441,16.417985,16.318401,7
5770,0.936245,16.398068,17.322113,3
5780,0.936222,16.372951,16.772002,2
5790,0.935411,16.345797,16.910826,0
5800,0.934743,16.319254,16.203831,3
5810,0.934602,16.296157,16.934473,4
5820,0.934243,16.272543,16.953100,0
5830,0.933207,16.245333,16.500523,0
5840,0.932655,16.218703,18.798641,3
5850,0.932804,16.197120,17.874248,5
5860,0.932905,16.177071,19.433032,4
5870,0.932918,16.161805,17.174512,7
5880,0.933193,16.145894,18.570746,11
5890,0.933174,16.131437,18.510890,5
5900,0.933202,16.108476,15.835739,2
5910,0.932734,16.083635,17.284355,4
5920,0.932847,16.064999,15.450359,5
5930,0.932961,16.048608,17.011782,8
5940,0.933199,16.036279,16.505867,8
5950,0.933204,16.020676,18.595745,7
5960,0.933325,16.003051,16.022788,1
5970,0.932853,15.977459,17.302272,1
5980,0.932333,15.952976,15.957521,3
5990,0.932496,15.933164,16.812581,5
6000,0.932437,15.914040,19.740436,8
6010,0.932558,15.895728,15.054337,2
6020,0.932409,15.871338,16.814943,3
6030,0.932213,15.848004,16.136635,0
6040,0.932444,15.828275,17.291056,10
6050,0.932395,15.822138,13.581123,10
6060,0.932278,15.811754,13.417872,6
6070,0.932590,15.794528,20.416951,7
6080,0.932493,15.780722,16.839912,8
6090,0.932644,15.766497,16.117102,9
6100,0.932862,15.752937,14.312949,5
6110,0.932896,15.735835,16.850342,2
6120,0.932988,15.713770,16.565937,3
6130,0.933102,15.693865,15.476443,2
6140,0.933204,15.675752,17.171564,8
6150,0.933359,15.665206,17.298467,11
6160,0.933757,15.654853,15.327332,11
6170,0.933952,15.664558,14.594013,24
6180,0.933541,15.686153,15.629174,28
6190,0.933755,15.703179,15.278165,25
6200,0.933810,15.714415,19.297380,26
6210,0.933872,15.725700,17.323706,22
6220,0.933958,15.733347,16.561116,13
6230,0.934283,15.729520,16.527745,13
6240,0.934274,15.722693,17.678007,13
6250,0.934346,15.710336,18.819379,5
6260,0.934041,15.688241,16.858624,2
6270,0.933532,15.664837,15.266065,0
6280,0.933197,15.642749,16.699273,3
6290,0.932389,15.619077,15.663775,0
6300,0.932204,15.596477,16.383338,2
6310,0.931741,15.574454,15.810100,2
6320,0.931690,15.553120,19.274697,3
6330,0.931872,15.536799,15.663998,1
6340,0.931561,15.513809,17.891315,1
6350,0.931166,15.491808,17.135893,1
6360,0.930702,15.468291,18.127293,3
6370,0.930701,15.446861,16.395584,3
6380,0.930623,15.425377,17.448563,3
6390,0.930933,15.408238,15.129115,7
6400,0.930694,15.391596,16.895234,4
6410,0.930798,15.374513,14.462935,4
6420,0.930886,15.362596,17.833934,12
6430,0.930965,15.349227,15.851954,2
6440,0.931142,15.331711,16.246220,1
6450,0.930971,15.309826,17.570557,3
6460,0.931059,15.292329,16.898463,6
6470,0.931431,15.277453,15.934742,4
6480,0.931326,15.262249,16.987730,6
6490,0.931420,15.250436,16.743745,8
6500,0.931530,15.238252,18.371278,10
6510,0.931600,15.230490,15.415526,14
6520,0.931702,15.226238,16.850025,9
6530,0.932002,15.213511,17.324133,3
6540,0.932030,15.195419,15.913008,5
6550,0.932088,15.176950,18.050895,3
6560,0.932280,15.165216,16.410228,14
6570,0.932273,15.163385,15.259988,12
6580,0.932420,15.167243,16.501436,23
6590,0.932524,15.178275,16.322838,24
6600,0.932518,15.189756,15.935377,25
6610,0.932665,15.202734,15.396126,25
6620,0.932722,15.213795,15.697526,17
6630,0.932827,15.217193,16.432630,16
6640,0.933095,15.210392,15.648943,9
6650,0.933142,15.204345,15.501758,7
6660,0.933337,15.189859,15.639598,3
6670,0.933252,15.173315,14.587667,4
6680,0.933360,15.155326,16.736307,4
6690,0.933462,15.138271,15.412066,1
6700,0.932546,15.116207,20.178434,1
6710,0.932609,15.095744,16.290641,4
6720,0.932457,15.077730,15.697630,6
6730,0.933309,15.064894,16.131081,5
6740,0.933037,15.057534,16.658339,14
6750,0.932684,15.068480,16.509997,24
6760,0.932811,15.071500,20.750993,21
6770,0.932963,15.080107,14.586271,19
6780,0.933537,15.082868,16.609810,13
6790,0.933183,15.086129,14.800713,17
6800,0.933182,15.088966,14.557558,13
6810,0.933300,15.087494,16.311618,14
6820,0.933522,15.083402,16.793859,12
6830,0.933582,15.076433,16.573154,11
6840,0.933571,15.069376,14.919325,8
6850,0.934015,15.052972,15.749634,3
6860,0.933709,15.035076,16.118719,3
6870,0.933137,15.014082,15.944587,1
6880,0.932495,14.993431,16.308555,1
6890,0.931644,14.972555,16.156799,1
6900,0.931629,14.956175,16.306403,9
6910,0.931724,14.951237,15.813071,15
6920,0.931830,14.947772,14.816705,12
6930,0.931973,14.939459,16.951768,4
6940,0.932049,14.924783,16.908277,6
6950,0.932172,14.911477,14.105161,1
6960,0.932144,14.894818,12.049050,2
6970,0.932177,14.875726,18.290687,4
6980,0.932058,14.859311,14.349271,4
6990,0.932169,14.847977,16.235278,8
7000,0.932722,14.834272,15.515210,3
