Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
3270,0.778567,3.261064,4.013402,1
3280,0.778115,3.253723,3.074594,0
3290,0.778198,3.249365,3.390486,4
3300,0.778428,3.245574,-2.065636,0
3310,0.778248,3.239027,4.153485,2
3320,0.778039,3.232590,6.099602,1
3330,0.778197,3.228650,1.712415,0
3340,0.779412,3.224637,3.783473,2
3350,0.778256,3.218696,7.620308,1
3360,0.777330,3.210517,5.950414,1
3370,0.777907,3.210661,2.188112,3
3380,0.776529,3.202456,3.743758,0
3390,0.775771,3.197716,3.505843,6
3400,0.775902,3.198018,3.717086,0
3410,0.774224,3.189237,3.928529,0
3420,0.774114,3.184573,0.981528,0
3430,0.772686,3.176118,3.786245,0
3440,0.772826,3.176703,7.352968,7
3450,0.773404,3.180305,0.792946,2
3460,0.771585,3.171434,8.320258,1
3470,0.771291,3.164810,5.546806,3
3480,0.771760,3.163585,2.318546,2
3490,0.772284,3.162730,9.657537,8
3500,0.772553,3.169613,4.823858,4
3510,0.773092,3.168764,-1.701828,0
3520,0.772557,3.161768,3.782150,2
3530,0.771784,3.157455,5.215019,1
3540,0.770885,3.149833,6.440929,1
3550,0.770255,3.143046,3.854350,0
3560,0.769709,3.137591,2.010144,0
3570,0.769295,3.131594,3.391130,0
3580,0.768267,3.124611,2.152521,0
3590,0.768184,3.119540,5.371157,4
3600,0.769747,3.127456,0.885028,5
3610,0.769091,3.137345,6.440856,8
3620,0.769904,3.149834,2.711945,6
3630,0.770487,3.160001,2.908909,9
3640,0.771001,3.167343,4.925546,5
3650,0.771625,3.171045,1.264169,2
3660,0.772555,3.171282,2.046303,4
3670,0.773930,3.169040,4.076218,3
3680,0.773461,3.178720,3.852946,10
3690,0.774552,3.192195,3.673281,8
3700,0.774962,3.221741,3.799812,21
3710,0.775375,3.275400,4.160633,21
3720,0.776531,3.332403,3.372376,23
3730,0.776562,3.394269,6.666619,32
3740,0.777687,3.476824,5.226222,31
3750,0.777778,3.556434,4.934021,39
3760,0.779144,3.644790,4.920042,36
3770,0.779056,3.741743,3.770297,36
3780,0.779512,3.835444,2.708848,38
3790,0.780614,3.900010,5.270791,32
3800,0.780658,3.982618,5.044172,36
3810,0.781471,4.070334,3.937703,34
3820,0.781934,4.157164,9.230315,37
3830,0.782332,4.242811,3.931287,37
3840,0.782973,4.323560,3.530054,37
3850,0.783420,4.400283,9.843165,37
3860,0.784160,4.497207,4.475056,35
3870,0.784644,4.560304,4.756822,30
3880,0.785185,4.631918,2.939319,24
3890,0.785667,4.682053,7.064737,32
3900,0.786163,4.757894,9.448564,42
3910,0.787126,4.844641,6.724604,42
3920,0.787273,4.962754,5.376190,42
3930,0.788332,5.063537,4.432955,43
3940,0.788362,5.152960,7.389367,37
3950,0.789000,5.219450,5.003953,28
3960,0.789505,5.278187,5.598431,31
3970,0.790145,5.352647,7.684071,33
3980,0.791159,5.409721,5.700447,27
3990,0.791163,5.465792,8.908191,27
4000,0.791633,5.521047,6.931362,29
4010,0.792022,5.569866,6.580453,22
4020,0.792608,5.611945,7.472516,20
4030,0.793566,5.656076,4.705827,23
4040,0.793787,5.691063,11.238007,18
4050,0.794610,5.728677,6.507590,22
4060,0.795285,5.774599,6.289256,26
4070,0.795231,5.816190,7.398857,22
4080,0.796124,5.853420,7.090235,15
4090,0.796145,5.871731,7.230350,10
4100,0.797241,5.878751,7.976235,7
4110,0.797706,5.894591,6.635487,11
4120,0.797592,5.903752,6.741821,8
4130,0.797929,5.900914,2.836565,0
4140,0.796843,5.887699,6.906094,0
4150,0.797320,5.881987,7.210840,11
4160,0.797983,5.895140,7.503523,11
4170,0.798180,5.902560,9.344720,13
4180,0.799062,5.921081,8.377296,13
4190,0.799157,5.938299,5.485265,9
4200,0.799678,5.935787,8.632356,3
4210,0.798826,5.922731,9.564320,2
4220,0.798702,5.911537,7.061208,1
4230,0.798526,5.902880,7.045046,0
4240,0.798824,5.892392,7.573681,3
4250,0.799321,5.885291,6.760581,2
4260,0.799091,5.873001,8.122015,2
4270,0.799452,5.866144,6.991171,2
4280,0.799963,5.858426,7.745169,3
4290,0.800055,5.850778,10.167404,4
4300,0.799816,5.843882,5.225818,0
4310,0.799018,5.831616,6.467563,0
4320,0.798968,5.820376,6.500401,0
4330,0.798127,5.807991,10.724157,1
4340,0.797506,5.795497,8.899431,3
4350,0.797790,5.790656,8.053077,7
4360,0.798052,5.787965,9.083697,2
4370,0.798715,5.785028,7.301242,8
4380,0.798806,5.788270,6.766830,8
4390,0.799479,5.793362,6.860925,6
4400,0.799573,5.789555,9.121616,3
4410,0.800790,5.784919,7.791588,5
4420,0.800318,5.789755,6.769891,8
4430,0.800840,5.788347,6.884724,3
4440,0.801214,5.792140,6.924641,6
4450,0.800337,5.781131,13.504344,1
4460,0.800736,5.771927,10.344867,5
4470,0.800799,5.768227,8.915833,7
4480,0.801115,5.769384,6.502197,5
4490,0.801523,5.760815,7.002397,5
4500,0.801886,5.759498,7.936115,5
4510,0.802280,5.760972,6.971416,6
4520,0.802919,5.756340,5.877526,1
4530,0.802987,5.745896,7.487630,1
4540,0.801848,5.734524,10.021851,1
4550,0.802203,5.726384,7.118112,6
4560,0.802202,5.725833,4.818900,3
4570,0.802129,5.715531,7.370305,1
4580,0.801765,5.705494,5.587430,0
4590,0.801617,5.694994,6.460054,1
4600,0.801761,5.687233,8.059416,4
4610,0.802107,5.686059,8.350481,8
4620,0.802786,5.690655,4.195793,7
4630,0.802961,5.693868,6.076209,7
4640,0.803408,5.688102,6.253153,2
4650,0.803286,5.678607,9.933177,2
4660,0.804064,5.673940,7.867278,5
4670,0.803767,5.679229,6.998392,11
4680,0.804295,5.683348,7.724721,9
4690,0.806040,5.688627,7.641752,6
4700,0.804987,5.692609,5.711870,8
4710,0.805363,5.690555,6.762280,4
4720,0.805192,5.682602,7.172476,4
4730,0.805463,5.675469,8.593995,3
4740,0.805940,5.668472,7.200371,4
4750,0.805984,5.662242,7.606681,3
4760,0.806372,5.653600,8.584810,3
4770,0.805791,5.644532,6.262113,0
4780,0.805752,5.635791,9.135174,1
4790,0.805048,5.625499,6.271598,1
4800,0.803803,5.614249,5.803709,0
4810,0.803842,5.605987,7.280024,3
4820,0.802912,5.596490,4.267334,0
4830,0.803370,5.589755,1.959377,1
4840,0.803591,5.587007,7.577524,9
4850,0.804050,5.594181,7.290132,11
4860,0.804643,5.601863,7.513763,8
4870,0.804811,5.608518,8.458583,13
4880,0.805210,5.620954,7.514361,8
4890,0.805724,5.631817,10.020820,15
4900,0.805977,5.649919,7.434943,15
4910,0.806298,5.668667,7.560208,16
4920,0.807141,5.687027,5.676208,14
4930,0.807546,5.701568,9.907706,15
4940,0.807527,5.718789,4.088905,9
4950,0.807995,5.725641,5.335437,10
4960,0.808340,5.727039,7.159818,4
4970,0.807443,5.718300,6.920453,0
4980,0.806290,5.707144,7.417873,1
4990,0.806561,5.697882,6.746968,1
5000,0.806696,5.692529,7.045440,6
5010,0.807088,5.690151,7.558133,4
5020,0.806495,5.681882,5.810701,0
5030,0.806368,5.674078,5.890023,3
5040,0.806687,5.665179,8.275367,2
5050,0.806532,5.658578,7.496784,3
5060,0.806645,5.650665,6.355014,2
5070,0.807307,5.646827,6.963756,4
5080,0.807418,5.641999,7.009746,1
5090,0.806018,5.631606,6.599565,0
5100,0.805933,5.623148,4.441431,0
5110,0.805885,5.613366,7.271438,1
5120,0.805064,5.603251,10.246370,1
5130,0.804390,5.593715,7.664690,2
5140,0.804006,5.583894,11.373774,3
5150,0.803723,5.576777,9.290799,2
5160,0.804152,5.569984,5.605678,1
5170,0.804048,5.562616,3.860806,1
5180,0.804206,5.553388,7.985014,2
5190,0.803571,5.545615,3.927793,0
5200,0.803830,5.538065,6.782997,3
5210,0.803996,5.530654,6.440870,0
5220,0.803847,5.524080,6.380331,5
5230,0.804318,5.522090,9.472809,7
5240,0.804550,5.517990,7.021989,1
5250,0.804674,5.510450,8.411058,3
5260,0.804238,5.501733,8.925424,2
5270,0.804713,5.500980,7.045807,5
5280,0.805194,5.495886,9.491730,4
5290,0.804349,5.488501,6.180569,0
5300,0.804053,5.478821,8.962529,2
5310,0.803741,5.472367,4.779346,1
5320,0.803623,5.464240,7.605400,1
5330,0.803851,5.462444,9.090085,9
5340,0.804714,5.462496,6.475101,3
5350,0.804478,5.462486,6.630453,7
5360,0.805173,5.459389,4.251149,1
5370,0.804359,5.451252,5.468278,0
5380,0.804059,5.442730,8.725666,3
5390,0.804421,5.438667,6.486942,4
5400,0.804180,5.431933,4.082379,1
5410,0.804776,5.427371,5.374658,3
5420,0.804596,5.424401,5.952051,0
5430,0.804938,5.418432,6.594691,1
5440,0.804398,5.409607,6.083533,2
5450,0.804204,5.402159,6.963314,5
5460,0.804695,5.404806,4.698899,6
5470,0.804985,5.399222,7.309149,2
5480,0.804379,5.391969,7.378508,1
5490,0.804681,5.385269,6.711949,3
5500,0.804803,5.386666,6.200341,8
5510,0.805317,5.392862,5.109892,5
5520,0.805182,5.389264,4.412270,0
5530,0.804619,5.381883,5.444802,0
5540,0.804424,5.373090,9.881396,1
5550,0.804452,5.368602,7.160418,4
5560,0.804693,5.363679,9.533529,4
5570,0.804426,5.357192,4.576472,0
5580,0.803846,5.348642,8.869646,1
5590,0.803394,5.342077,5.859586,0
5600,0.802715,5.333671,5.891596,0
5610,0.802269,5.324847,9.955053,2
5620,0.802505,5.322211,6.390198,4
5630,0.802677,5.319562,4.522042,2
5640,0.803271,5.315543,6.405102,4
5650,0.803396,5.311545,8.213314,5
5660,0.803895,5.311964,8.050720,5
5670,0.804204,5.313792,6.901485,8
5680,0.804434,5.321746,6.641419,13
5690,0.804838,5.332587,9.227906,12
5700,0.805132,5.344118,5.961008,5
5710,0.805972,5.349579,9.144367,11
5720,0.805945,5.358173,6.197813,9
5730,0.806313,5.366502,5.280511,11
5740,0.806471,5.371890,6.354046,7
5750,0.807001,5.368060,6.411747,1
5760,0.806525,5.360462,6.445660,4
5770,0.806101,5.353780,4.807720,0
5780,0.805760,5.346905,6.672922,5
5790,0.805525,5.340504,7.967948,1
5800,0.804325,5.331793,6.418769,0
5810,0.803971,5.323583,4.039399,1
5820,0.803444,5.316457,7.628194,8
5830,0.803897,5.320840,6.863920,5
5840,0.804090,5.321690,6.036814,5
5850,0.804169,5.317298,6.472445,0
5860,0.804353,5.312409,7.493136,8
5870,0.804829,5.321229,7.148904,16
5880,0.805014,5.337306,2.051510,2
5890,0.804977,5.333997,4.345150,0
5900,0.804983,5.326485,6.987804,2
5910,0.804246,5.318774,6.326074,0
5920,0.803277,5.310178,4.259712,0
5930,0.802994,5.302416,7.152875,3
5940,0.803314,5.296631,5.733765,2
5950,0.803432,5.296014,7.706569,6
5960,0.802975,5.290320,6.441925,0
5970,0.802156,5.281713,7.948469,2
5980,0.801596,5.274312,5.206023,0
5990,0.800859,5.266145,5.864791,0
6000,0.801073,5.260805,5.160501,2
6010,0.801366,5.256440,8.903959,4
6020,0.801566,5.253768,5.602341,4
6030,0.801948,5.260305,7.113530,8
6040,0.803108,5.260715,7.161417,4
6050,0.802868,5.265829,6.703814,11
6060,0.802907,5.272450,5.449922,8
6070,0.803452,5.274170,7.967811,6
6080,0.803654,5.282078,5.910399,9
6090,0.803895,5.289469,5.635485,10
6100,0.804168,5.296349,6.106425,9
6110,0.804511,5.300814,7.296730,9
6120,0.805029,5.305250,6.242701,3
6130,0.805240,5.303881,5.776036,6
6140,0.805005,5.298317,9.677872,2
6150,0.804617,5.291866,5.705776,0
6160,0.804710,5.290282,7.339177,10
6170,0.805278,5.300309,6.929273,11
6180,0.805444,5.306129,6.517955,8
6190,0.805810,5.317646,6.322772,9
6200,0.805994,5.324702,8.126694,8
6210,0.806377,5.324751,7.358897,4
6220,0.806672,5.321063,5.812184,4
6230,0.806297,5.317035,5.987552,0
6240,0.806350,5.310587,6.630549,4
6250,0.806502,5.305718,6.597595,1
6260,0.806121,5.298127,8.359389,2
6270,0.806187,5.292179,6.988563,4
6280,0.806608,5.291938,5.281998,6
6290,0.806778,5.290841,3.898441,3
6300,0.807066,5.286077,6.052453,4
6310,0.808191,5.282855,12.530701,5
6320,0.807644,5.290166,6.308782,12
6330,0.808534,5.307573,6.470206,15
6340,0.808433,5.324365,6.213927,15
6350,0.808798,5.338873,6.763449,14
6360,0.809137,5.349692,7.787986,12
6370,0.809229,5.356849,3.272964,7
6380,0.809494,5.352470,6.805982,2
6390,0.809353,5.345674,7.754930,1
6400,0.808633,5.337894,10.374034,2
6410,0.809009,5.333667,4.544144,5
6420,0.809196,5.335757,7.091340,9
6430,0.809433,5.347511,2.332715,12
6440,0.809705,5.354865,7.743283,14
6450,0.809957,5.364417,7.392247,12
6460,0.810220,5.374584,7.489083,14
6470,0.810683,5.389959,5.877343,22
6480,0.810857,5.419512,9.476291,26
6490,0.811104,5.441829,4.868957,21
6500,0.811503,5.467550,6.536238,24
6510,0.811663,5.495562,6.146723,20
6520,0.812176,5.514399,7.022097,12
6530,0.812238,5.527525,7.250793,13
6540,0.811975,5.527105,9.478309,1
6550,0.811817,5.519384,10.839066,6
6560,0.811787,5.522172,6.307458,9
6570,0.812305,5.522603,7.506171,5
6580,0.812259,5.518103,7.530294,1
6590,0.811558,5.510472,8.761385,2
6600,0.810841,5.503126,6.308988,0
6610,0.810607,5.495525,8.215747,2
6620,0.810002,5.488594,4.974500,0
6630,0.809687,5.481478,8.160970,3
6640,0.809207,5.475025,6.716423,0
6650,0.809538,5.473572,7.331066,9
6660,0.809925,5.479094,5.662099,9
6670,0.810124,5.482130,6.019948,5
6680,0.810339,5.480203,8.728410,3
6690,0.810615,5.480139,6.573261,7
6700,0.811071,5.480918,7.954412,11
6710,0.811171,5.492926,3.758543,6
6720,0.811368,5.491243,6.216566,4
6730,0.811638,5.486816,7.261806,2
6740,0.811115,5.480039,6.078521,0
6750,0.811259,5.474015,5.578949,1
6760,0.810778,5.466696,7.855234,1
6770,0.810787,5.461142,7.768464,4
6780,0.811287,5.458493,3.065201,1
6790,0.810765,5.451399,6.887840,1
6800,0.811028,5.446198,7.785519,2
6810,0.810686,5.441089,6.630379,0
6820,0.810005,5.433666,6.742701,1
6830,0.809627,5.426470,7.802076,2
6840,0.809324,5.420566,6.295666,0
6850,0.809372,5.414992,8.187678,2
6860,0.809185,5.409504,6.422494,3
6870,0.809449,5.409082,4.858206,3
6880,0.809047,5.402191,7.734082,2
6890,0.809175,5.397955,3.869400,1
6900,0.809123,5.396617,6.660987,3
6910,0.809407,5.394298,7.918454,4
6920,0.809888,5.392323,6.560441,6
6930,0.810164,5.395617,6.367629,9
6940,0.810334,5.399813,3.386797,5
6950,0.810316,5.395833,7.311763,3
6960,0.810381,5.393995,7.978108,6
6970,0.810629,5.389165,8.157494,1
6980,0.810421,5.383832,8.361640,3
6990,0.809997,5.376899,8.812347,2
7000,0.810260,5.373369,3.720917,1
